Time;Global_active_power;Voltage;Global_intensity;Efficiency;Transaction_duration;Transaction_amount;Simulated_Solar_Power;Day
10:02:00;1.256234559333796;236.07530881332409;5.29854267869535;0.8309321821975401;0.0;0.0;0.2320677167320921;5
14:18:00;1.0829049271339346;238.3375086745316;4.582373351839;0.8509092219291958;0.0;0.0;0.3144748858447488;6
04:35:00;0.4372755031228313;239.275253296322;1.881609993060375;0.7916213917788871;1.82164563598391;820.146230692385;0.0;8
13:41:00;1.109644691186676;237.7899306037474;4.696877168632894;0.8315958238161993;0.0;0.0;0.3164910223206771;8
20:25:00;1.865327323162275;236.69906380027737;7.910402219140082;0.808161411126407;1.092264297337513;2045.1390674303923;0.0;2
12:17:00;1.2360652324774464;236.76478834142955;5.256627342123526;0.8746214094952437;0.0;0.0;0.2841094804510828;5
16:37:00;0.9320152671755726;238.5023941707148;3.9578070784177655;0.8092866578749599;0.0;0.0;0.2393683409436834;8
20:13:00;1.8188058252427184;236.59843273231624;7.714008321775312;0.8180959996135613;1.3083991487509417;2387.9884362310227;0.0;5
04:21:00;0.434439972241499;239.3719708535739;1.871616932685635;0.8597951564684617;2.8805522907253893;1290.523818738996;0.0;4
13:01:00;1.1554489937543373;237.39564885496185;4.906592643997224;0.7715038688696477;0.0;0.0;0.3010712404780132;5
05:41:00;0.4426370575988896;238.70069396252603;1.9025676613462872;0.883967224478405;2.968272060635634;1348.0236029131431;0.0;2
01:58:00;0.4903206106870229;238.859306037474;2.109646079111728;0.9167762253452888;1.661053455380151;837.0191186366991;0.0;3
04:50:00;0.4387120055517002;239.13253296322;1.8884108258154055;0.9420547326874434;4.260549696428605;1923.981009031558;0.0;7
19:56:00;1.7516588072122052;236.50377947295425;7.460194174757282;0.7953832592167175;1.2334621145320204;2176.2762957090918;0.0;8
14:17:00;1.0951894517696044;238.2563150589868;4.636502428868841;0.8280808373450553;0.0;0.0;0.3150152207001522;9
21:50:00;1.7783525329632202;236.8227966689799;7.488688410825816;0.8082264729977727;1.8634736429968735;3304.855845599118;0.0;4
06:50:00;1.2573740458015268;238.0955308813324;5.3182512144344205;0.9479838595195557;2.2155207671140436;2805.407261787864;0.0;2
02:21:00;0.4865940319222762;239.75821651630807;2.0886884108258155;0.9084095857839449;1.2345240438456642;618.2252077517005;0.0;9
12:39:00;1.167380985426787;237.3143303261624;4.963219986120749;0.7463065515621593;0.0;0.0;0.292590360464548;5
04:59:00;0.430177654406662;238.84348369188064;1.8488549618320609;0.8406231288323383;5.460533520858903;2411.3003970445766;0.0;5
07:20:00;1.4121249132546845;236.56755031228317;5.942123525329633;0.8392546019464234;0.9849894493734275;1384.6130707902907;0.1696176002693032;5
12:11:00;1.2096377515614156;236.64120749479528;5.147814018043026;0.7715558809511004;0.0;0.0;0.2817965131746833;2
19:47:00;1.6928502080443828;236.22224687933425;7.224549237170596;0.844061747529744;1.4236412078577283;2429.5850225744607;0.0;5
22:06:00;1.667083969465649;236.5508882720333;7.031089521165857;0.8193126068287245;2.1565116286732424;3586.73272326423;0.0;1
09:04:00;1.342152671755725;236.2294101318529;5.634004163775156;0.9419532886432176;0.0;0.0;0.2097090330602294;1
00:49:00;0.5897307425399029;239.20673837612767;2.5240804996530186;0.7401828312794891;2.0540631391044766;1240.1962108255998;0.0;1
01:34:00;0.5236405274115198;238.8222276197085;2.2437196391394862;0.7688518968271582;4.311757751973068;2310.455919039141;0.0;9
18:36:00;1.3341054091539528;235.82864077669905;5.684327323162274;0.9134108827065659;0.39942455059395027;535.4394689673052;0.1750684931506849;5
18:08:00;1.1995547850208044;236.38394590846048;5.10374479889043;0.919611357278021;0.18501028400497926;223.20442394648677;0.1901978691019787;5
13:07:00;1.1483275503122832;237.47117279666895;4.879250520471895;0.9593636660444163;0.0;0.0;0.3033842077544127;1
02:51:00;0.4636113809854267;239.89015961138097;1.9927827897293544;0.98;3.7836456679389476;1808.7679579112717;0.0;1
12:47:00;1.16793893129771;237.3499861207495;4.964607911172797;0.8678539581304715;0.0;0.0;0.2956743168330808;6
16:23:00;0.9373615544760584;238.92417765440663;3.9825121443442058;0.921552156093348;0.0;0.0;0.2469330289193302;5
20:49:00;1.9811206657420248;236.54991678224687;8.386130374479889;0.875869768786501;1.8723595714210173;3714.271659464511;0.0;2
13:00:00;1.1483386537126996;237.3867314365025;4.865232477446218;0.8393715676727456;0.0;0.0;0.3006857459319466;9
04:09:00;0.4362984038861902;239.2424635669674;1.880222068008328;0.8729255963771011;1.5569030123988647;700.3400622706101;0.0;7
04:02:00;0.4368521859819569;239.2950589868147;1.878972935461485;0.8931895255762958;3.8227868748852347;1718.8356082058392;0.0;5
00:13:00;0.7057515614156835;240.1949757113116;2.992227619708536;0.8014730467555904;1.8990766489535142;1364.900647778587;0.0;3
04:00:00;0.4316974323386537;239.2951492019431;1.861623872310895;0.8082235997218957;2.7930655449679267;1244.2480302676513;0.0;3
01:58:00;0.4903206106870229;238.859306037474;2.109646079111728;0.9174593922143182;3.903799149055607;1967.1579577969712;0.0;2
22:25:00;1.459958362248439;238.72022206800835;6.112005551700208;0.8671504422173596;1.3320219426355626;1943.4990332872342;0.0;3
19:45:00;1.7428515950069348;236.14237864077668;7.4375866851595;0.770046421370741;1.7839395362299117;3133.1854752483555;0.0;6
11:35:00;1.2149049271339347;236.26502428868844;5.155725190839695;0.8303458170770253;0.0;0.0;0.2679187095162857;3
00:08:00;0.7345801526717557;240.18756419153368;3.1143650242886887;0.8298025366360587;3.0856276798339457;2308.147470686649;0.0;3
10:54:00;1.2053657182512143;235.73687022900765;5.1088133240805;0.7257300016643338;0.0;0.0;0.2521134331275552;9
05:53:00;0.4404274809160305;239.04611380985423;1.8950728660652325;0.9501965967048893;3.128957773820209;1417.4485479032592;0.0;6
23:05:00;1.0431672449687717;240.30451075641915;4.367244968771686;0.8796825721544943;2.4271274379833825;2547.1941935187365;0.0;0
12:25:00;1.1805981956974323;236.97392088827203;5.021790423317141;0.8486776691726161;0.019471449269592364;23.17167432478362;0.2871934368196156;8
14:30:00;1.0520097154753645;238.6814295628036;4.448438584316447;0.8851707117636629;0.0;0.0;0.3079908675799086;1
16:15:00;0.9266939625260237;238.876106870229;3.932130464954892;0.7314807584037375;0.0;0.0;0.251255707762557;9
19:42:00;1.7418668515950069;236.098613037448;7.43245492371706;0.8194438119590812;1.4686413419671713;2577.1605168079172;0.0;7
07:40:00;1.5595405968077722;236.6109299097849;6.561554476058293;0.7802106474094627;1.01624364975373;1577.754349227357;0.1773274911906351;7
13:21:00;1.1453671061762665;237.6703331020125;4.855517002081887;0.9056143469915402;0.0;0.0;0.3087811313993451;6
04:52:00;0.4405190839694656;239.0731922276197;1.8906315058986816;0.8931874795601157;2.7526364807894375;1244.1897884597824;0.0;8
17:13:00;0.9704094378903538;237.0669951422623;4.146564885496183;0.8410928628105864;0.0;0.0;0.2199162861491628;7
15:24:00;0.9726634281748784;239.03777238029147;4.125329632199861;0.9259166283622107;0.0;0.0;0.2788127853881278;9
07:30:00;1.4821374045801528;236.72187369882025;6.225537820957668;0.8437969616978526;0.36224743926466807;533.8516503841719;0.1734725457299692;0
20:56:00;1.941553398058252;236.43967406380028;8.213453536754507;0.8272882799501339;1.0702770629396605;2078.463368996924;0.0;3
06:30:00;0.6134378903539209;238.8504233171409;2.633587786259542;0.6909978046987642;4.0000031755091054;2516.1362278655643;0.0;9
09:24:00;1.2998417765440666;236.32754337265783;5.456627342123525;0.9447626639648522;0.0;0.0;0.2174189239815613;8
23:56:00;0.7465773768216516;240.21966689798748;3.156002775850104;0.982984968618877;3.2796529326347725;2486.416185036283;0.0;1
20:38:00;1.9115104022191405;236.54088072122053;8.096393897364772;0.8412412355503602;2.0070723476907584;3843.80073839786;0.0;2
05:13:00;0.4431922276197085;238.6966481609993;1.9028452463566967;0.8045385204249873;2.076748766863724;943.2650679945043;0.0;2
20:21:00;1.839497919556172;236.7391886269071;7.80249653259362;0.8112566112479646;1.9927490041842966;3680.9196712899616;0.0;8
23:43:00;0.8089007633587786;240.7136086051353;3.404163775156141;0.9555243875002506;3.3898798195336015;2777.7642936715138;0.0;6
10:29:00;1.2447578070784178;236.1200138792505;5.25232477446218;0.9269552184974966;0.0;0.0;0.2424760694758902;1
13:59:00;1.1171408743927829;237.620693962526;4.7451769604441365;0.9080142455418244;0.0;0.0;0.3234299241498758;7
13:50:00;1.1171075641915336;237.68212352532964;4.741845940319223;0.806322917317538;0.0;0.0;0.3199604732352765;4
15:25:00;0.977322692574601;239.01850798056904;4.139625260235947;0.8481956056832093;0.0;0.0;0.2782724505327245;3
23:04:00;1.0529951422623178;240.22390700902156;4.4163775156141565;0.640048617927433;1.2281294983774456;1302.9464862276095;0.0;9
16:12:00;0.9254823039555864;238.88190839694656;3.928383067314365;0.7359845994581762;0.14445974755153448;135.5638648745967;0.2528767123287671;8
15:47:00;0.945058986814712;239.03367800138795;4.011103400416378;0.6917258361501248;0.0;0.0;0.2663850837138508;7
18:04:00;1.17973092926491;236.4668169209432;5.027877947295423;0.8730064306453771;0.4462895736098738;530.6054088313697;0.192359208523592;5
16:51:00;0.9336266481609992;238.37544066620404;3.964330326162388;0.8912900147486387;0.0;0.0;0.2318036529680365;3
06:04:00;0.4815336571825121;238.8515544760583;2.068702290076336;0.7529807263670585;1.4998501840567984;741.0951106305241;0.0;9
14:44:00;1.0241859819569743;239.08659958362247;4.327272727272727;0.8887728074036437;0.0;0.0;0.3004261796042617;0
00:47:00;0.5975655794587093;239.25136016655105;2.554614850798057;0.9048505286845954;2.1846933498378993;1335.273821825238;0.0;3
06:16:00;0.4980166551006246;238.94891741845944;2.128521859819569;0.995821778697283;2.95881420812222;1504.876559323635;0.0;2
18:56:00;1.5383578363384187;235.48325242718445;6.570596393897365;0.8139056055015399;0.7297721532177001;1129.1512092866801;0.1642617960426179;7
00:48:00;0.5941748785565579;239.23313671061763;2.536988202637058;0.9068155960895253;2.1774302944905894;1321.551351628721;0.0;5
00:27:00;0.6514836918806385;239.76117973629425;2.775572519083969;0.8239835302923743;1.9571967453561887;1302.4646069745204;0.0;3
02:43:00;0.4622040249826509;239.98536433032612;1.986120749479528;0.7904763379058891;4.205089785620487;2004.31362397359;0.0;7
04:33:00;0.4356446911866759;239.3277654406662;1.8770298403886192;0.8230995917143803;1.4500482418685623;651.3984396508498;0.0;1
11:15:00;1.2272727272727273;235.7418112421929;5.206106870229007;0.874111278419327;0.0;0.0;0.2602088185949537;4
22:42:00;1.2297765440666204;239.516773074254;5.147258848022207;0.864757703876586;2.4490258956517064;3019.2934029174553;0.0;7
02:05:00;0.493442054129077;239.30818875780707;2.1142262317834835;0.9329608146346802;2.170392991133859;1098.1139153432687;0.0;6
08:11:00;1.471031228313671;236.1583830673144;6.182789729354615;0.8044946763794364;0.7940032147596902;1159.3380884389746;0.1892778221186997;5
02:57:00;0.4525773768216516;239.5657321304649;1.9533657182512143;0.8708000469540638;5.212567199773827;2439.2702801162227;0.0;0
07:29:00;1.468505204718945;236.7180499653019;6.168355308813324;0.7933209429963908;0.5158257501699626;753.188663927749;0.1730870511839025;5
22:21:00;1.5272158223455932;238.51182512144345;6.400832755031229;0.8271602757503604;1.1046723062150676;1686.4748228024644;0.0;6
21:42:00;1.848791117279667;236.73847328244275;7.788757807078418;0.8482464481080253;1.172786688850428;2162.499771216062;0.0;6
19:50:00;1.6956837725381415;236.3303120665742;7.221636615811374;0.8698257964001996;1.9779789307102846;3375.800095340674;0.0;4
06:03:00;0.4790451075641915;238.85990978487163;2.0566273421235253;0.8752196005714729;3.27105688330611;1606.8930254882075;0.0;6
07:37:00;1.5523913948646777;236.74260929909784;6.523247744621791;0.7976708182013079;0.08474499863863154;130.87430240522303;0.1761710075524353;0
03:04:00;0.4483081193615545;239.7336086051353;1.9294934073560028;0.9275127165899502;4.934896796301139;2282.7076611413922;0.0;1
20:17:00;1.8306809986130372;236.71089459084604;7.765187239944521;0.8084655784935356;1.6639354377453728;3058.4870797737153;0.0;2
16:29:00;0.9248757807078418;238.58369188063844;3.930742539902845;0.8048971261580169;0.0;0.0;0.2436910197869101;3
19:04:00;1.607368932038835;235.69174757281556;6.864216366158114;0.8434025931368876;1.6360866003745889;2646.9249566069484;0.0;4
01:32:00;0.5210811936155448;238.83114503816796;2.2358084663428177;0.8975026898910466;3.1950389558718704;1706.0891257316582;0.0;7
20:45:00;1.9468058252427185;236.4923647711512;8.242995839112345;0.8153229651421727;1.708376517415638;3330.3187137246246;0.0;8
01:03:00;0.5859680777238029;238.94272727272724;2.504927133934768;0.8748469028035398;1.2276128991756101;734.7682075385815;0.0;0
20:14:00;1.8290970873786407;236.6563106796117;7.76130374479889;0.8420051154261152;1.6773081306503321;3080.8150153051247;0.0;2
21:21:00;1.9046925746009715;236.43687022900767;8.03414295628036;0.811675508546711;1.3719618924775148;2606.134380726326;0.0;3
21:46:00;1.813145038167939;236.79266481609992;7.638861901457322;0.8150004806591878;2.063523423950703;3732.555782057308;0.0;4
14:00:00;1.120606523247745;237.5661762664816;4.759611380985427;0.8748421533784632;0.0;0.0;0.3242009132420091;5
09:52:00;1.2891714087439277;236.24100624566276;5.432477446217904;0.7959373509240482;0.0;0.0;0.2282127712714261;6
01:53:00;0.4959139486467731;238.57079111727967;2.131852879944483;0.8986225018127948;3.440224685605296;1749.6908033230438;0.0;9
23:38:00;0.8166800832755031;240.7411519777932;3.4360860513532265;0.870899112834155;2.800153135085669;2316.307154496228;0.0;0
00:20:00;0.6813476752255379;240.0786190145732;2.8935461485079808;0.82018434385189;1.236876654849691;859.2316976800454;0.0;7
02:43:00;0.4622040249826509;239.98536433032612;1.986120749479528;0.8733475771311185;2.7480602026901604;1309.835172268213;0.0;2
08:19:00;1.4537404580152673;236.07956974323383;6.110478834142957;0.8703718488229325;0.0;0.0;0.1923617784872325;4
03:03:00;0.4497043719639139;239.74229007633588;1.9435114503816795;0.851927332959527;4.76857594064689;2221.8792668618576;0.0;7
05:28:00;0.4488174878556558;238.60715475364327;1.9285218598195697;0.9112789083264267;2.419036869501179;1113.1418622443787;0.0;9
15:15:00;1.012410825815406;239.08298403886192;4.284247050659265;0.8217870513407369;0.0;0.0;0.283675799086758;7
07:47:00;1.6020735600277587;236.4003886190146;6.742123525329632;0.8575007665677045;0.3197801940749622;509.6786632695314;0.1800259530131013;9
09:00:00;1.346234559333796;236.3375919500347;5.648716169326857;0.856808829596971;0.5713765990574662;762.7900321452677;0.208167054875963;3
22:30:00;1.3874628730048577;238.45351839000696;5.813046495489244;0.98;1.5390118536281494;2133.288029112908;0.0;0
06:19:00;0.5003289382373353;239.0058986814712;2.1419847328244277;0.8598825471431046;4.1379059299749;2118.388469329183;0.0;0
12:29:00;1.184088827203331;236.97564191533655;5.042470506592644;0.9064965960399437;0.0;0.0;0.288735415003882;1
20:06:00;1.792504854368932;236.56644937586685;7.612066574202497;0.9354872360546962;1.2078877833535882;2175.1154755421107;0.0;5
15:41:00;0.953061762664816;238.9641013185288;4.047883414295628;0.8295351323483318;0.0;0.0;0.2696270928462709;2
14:52:00;1.0523122831367109;239.14631505898683;4.443580846634282;0.8203679543804775;0.0;0.0;0.296103500761035;7
11:58:00;1.2243872310895212;236.67315058986816;5.20707841776544;0.8440103188034234;0.0;0.0;0.2767850840758175;4
06:02:00;0.4797196391394864;238.8760929909785;2.0545454545454547;0.7768422543192605;4.044741833911678;1985.0856415989913;0.0;6
19:48:00;1.6943411927877945;236.25205963938973;7.225381414701803;0.995090433425341;1.5748207418850948;2688.2367088057963;0.0;4
23:20:00;0.9399028452463568;240.62612074947955;3.945593337959751;0.8355324362542953;1.5022001786743475;1426.2081062898137;0.0;7
15:14:00;1.007002081887578;239.05698820263703;4.267453157529493;0.8967300620706996;0.0;0.0;0.2842161339421613;0
18:07:00;1.1975201109570042;236.3838834951456;5.099583911234397;0.9248484428611685;0.5683118031003246;685.0768331090276;0.190738203957382;0
10:56:00;1.1989479528105482;235.65510062456627;5.082581540596808;0.8653666958769124;0.0;0.0;0.2528844222196884;9
15:03:00;1.023263011797363;239.014746703678;4.330326162387231;0.9304299823589217;0.0;0.0;0.2901598173515982;0
08:55:00;1.3820346981263012;236.49249826509367;5.804580152671756;0.7639381019842013;0.8095496677413734;1111.300937012758;0.20623958214563;9
13:15:00;1.1210159611380983;237.67;4.75086745315753;0.8532006611827747;0.0;0.0;0.3064681641229456;0
14:33:00;1.0533337959750173;238.60133934767524;4.454823039555864;0.8673888099013838;0.0;0.0;0.3063698630136986;6
17:22:00;1.0297265787647467;237.109653018737;4.397918112421929;0.7791971558152895;0.0;0.0;0.2150532724505327;4
02:16:00;0.478648160999306;239.69565579458708;2.0523247744621798;0.8619265070190285;1.7388801496186626;855.413107199414;0.0;5
16:55:00;0.9567744621790424;238.11099930603748;4.060791117279667;0.7170959330226412;0.17207848295830827;166.38595998225946;0.2296423135464231;1
03:41:00;0.4389215822345593;239.90636363636364;1.88646773074254;0.840495806620787;3.0638429938528264;1386.620622303578;0.0;2
20:26:00;1.8640970873786409;236.5059015256588;7.90762829403606;0.8192505938399534;1.0498984463539336;1963.520870835433;0.0;8
17:21:00;1.015589174184594;237.1535530881333;4.334351145038168;0.8517698094276253;0.21366288210405066;219.6255239477578;0.215593607305936;2
04:45:00;0.4379292158223456;239.0205898681471;1.8867453157529492;0.9628656043458974;4.660278312469408;2101.65026973501;0.0;6
11:46:00;1.234999306037474;236.38215822345597;5.246634281748785;0.7917479188546083;0.0;0.0;0.2721591495230183;8
04:59:00;0.430177654406662;238.84348369188064;1.8488549618320609;0.7650186331169051;4.701104907928685;2075.9466245806707;0.0;1
12:55:00;1.1708910478834142;237.3887439278279;4.97529493407356;0.9188834767873604;0.0;0.0;0.2987582732016136;1
18:07:00;1.1975201109570042;236.3838834951456;5.099583911234397;0.7743586700843978;0.0;0.0;0.190738203957382;6
14:26:00;1.0664802220680083;238.64760582928523;4.511450381679389;0.7554021018390927;0.0;0.0;0.3101522070015221;2
12:15:00;1.2203983344899376;236.5137473976405;5.190006939625261;0.8787289480458983;0.0;0.0;0.2833384913589497;6
20:15:00;1.825998613037448;236.666213592233;7.746601941747573;0.8309572049956406;1.511766528554341;2771.6106950721605;0.0;8
23:02:00;1.078059680777238;240.04931297709925;4.517557251908397;0.6808674696076067;1.0133649044832556;1098.9299050918462;0.0;5
21:53:00;1.7514670367800138;236.40809160305344;7.390562109646079;0.98;1.1232391605655994;1962.5107510076693;0.0;2
02:35:00;0.4678736988202637;239.9103122831367;2.008743927827897;0.836232051311469;2.688075218632494;1295.4328628050027;0.0;2
18:19:00;1.2207697642163662;236.49460471567264;5.193481276005548;0.8286272671438198;0.6336005437622739;778.2073868749064;0.1842541856925418;5
00:08:00;0.7345801526717557;240.18756419153368;3.1143650242886887;0.8575158610469773;3.648072730000323;2728.87422538429;0.0;0
05:18:00;0.4469257460097154;238.71189451769607;1.9244968771686328;0.8514045815009066;2.593922913311261;1191.6489529891737;0.0;7
02:29:00;0.4765065926439972;239.79761276891048;2.052741151977793;0.8539549984669503;4.865163843371413;2394.840062279461;0.0;3
17:41:00;1.0629528432732316;236.95170596393896;4.533287101248266;0.8892175866606353;0.0;0.0;0.204786910197869;0
08:29:00;1.4390201249132548;236.1905204718945;6.043719639139487;0.7838348693272016;0.3966419805039916;566.1942451656081;0.1962167239478985;9
02:19:00;0.4966786953504511;239.7113948646773;2.128521859819569;0.8414920011825467;4.56709434495613;2330.272859043066;0.0;9
10:21:00;1.2573324080499653;236.1348854961832;5.309784871616932;0.9615431655981995;0.4595915645760393;576.2475969013208;0.2393921131073574;2
04:08:00;0.434208188757807;239.2781471200555;1.871061762664816;0.9776271757018413;5.158021370708141;2309.2677886351103;0.0;2
09:40:00;1.3276502428868842;236.3499028452464;5.58056904927134;0.8568062401008762;0.17562567451664218;231.64446071842758;0.2235868367186269;5
10:11:00;1.2821110340041637;235.71684941013183;5.409854267869536;0.7540850125809405;0.0;0.0;0.2355371676466915;7
14:31:00;1.0599583622484388;238.71310201249133;4.490631505898682;0.8849484801214046;0.0;0.0;0.3074505327245053;6
17:52:00;1.1156907073509017;236.74477808599167;4.748404993065187;0.9093589969236017;0.9331329872865967;1048.9908595600587;0.1988432267884322;1
18:02:00;1.156614424410541;236.55698335644936;4.925797503467407;0.7594729097547638;0.0;0.0;0.1934398782343988;7
01:13:00;0.5590909090909091;239.07718251214436;2.391117279666898;0.845755377925966;4.024506826875973;2300.6559405440134;0.0;5
10:39:00;1.221085357390701;236.2215614156836;5.164885496183207;0.8942292908704882;0.45071057738094816;549.8927375312505;0.2463310149365562;2
23:40:00;0.8173823733518389;240.75539902845247;3.44469118667592;0.859517981746049;1.891974767793194;1569.0676524530543;0.0;7
06:55:00;1.388761970853574;237.72789729354616;5.877723802914642;0.9354396804019978;2.2401525641522655;3130.1627597329107;0.0;2
19:09:00;1.6188737864077671;235.8305339805825;6.925658807212205;0.9627666944257895;1.3686830539286312;2235.4451420316136;0.0;4
05:22:00;0.458149895905621;238.67102012491327;1.9658570437196392;0.9375275321684731;1.4873680171261812;697.8628197864032;0.0;6
01:40:00;0.51658986814712;238.9022761970853;2.2155447605829286;0.7843584739751629;3.8917801872945263;2059.9141405803716;0.0;2
19:48:00;1.6943411927877945;236.25205963938973;7.225381414701803;0.824229857302072;2.1430753852497757;3658.253772724898;0.0;5
07:57:00;1.5628466342817486;236.2710478834143;6.583622484385844;0.7462909000273972;0.8644683842908875;1344.6973279753058;0.1838808984737673;4
18:34:00;1.3260610263522885;236.064105409154;5.644798890429959;0.9279001952891093;0.2974315314622671;396.33774740260395;0.1761491628614915;4
10:32:00;1.2438959056210963;236.26671061762667;5.254684247050659;0.8101069732311441;0.0;0.0;0.24363255311409;4
02:58:00;0.4523733518390007;239.70828591256077;1.9462873004857737;0.779081332828579;3.682114582987634;1717.8581291787127;0.0;2
12:23:00;1.2109285218598196;236.89332408049967;5.150312283136711;0.995026923884859;0.0;0.0;0.2864224477274824;4
07:06:00;1.3855503122831367;236.941839000694;5.845940319222762;0.7804762020003293;1.0999682313330337;1523.6186306166962;0.1642206766243708;4
18:55:00;1.5264493758668516;235.3451040221914;6.516366158113732;0.858561391936854;0.0;0.0;0.1648021308980213;2
17:09:00;0.9672269257460095;237.36922276197083;4.129632199861208;0.800114791590433;0.16209987417943383;158.89801028621696;0.2220776255707762;5
10:36:00;1.232267869535045;236.26233171408745;5.2016655100624565;0.8709385176221854;0.0;0.0;0.2451745312983564;5
18:40:00;1.3553148404993065;235.86992371705963;5.781553398058253;0.9112620493992241;0.026762723687825007;36.49618067620031;0.1729071537290715;7
10:31:00;1.2427106176266485;236.2647258848022;5.246079111727967;0.9108563905432985;0.38044055830282375;471.54216436590343;0.2432470585680234;5
00:40:00;0.6220693962526024;239.4605551700208;2.652463566967384;0.9817639614798281;2.8440208392259545;1806.409409056823;0.0;8
20:17:00;1.8306809986130372;236.71089459084604;7.765187239944521;0.9617789733777881;1.6357059177549815;3006.598274354789;0.0;0
08:02:00;1.5269257460097156;236.1444691186676;6.425815405968078;0.914582096241204;0.9456565306811253;1434.9588587637281;0.1858083712041003;5
05:29:00;0.4489729354614851;238.62693962526023;1.9325468424705068;0.7414938059808653;5.18949983170323;2393.178007378504;0.0;5
03:24:00;0.4371311589174184;239.802879944483;1.882997918112422;0.8426148471867734;1.238611804465046;559.2930840123362;0.0;7
18:32:00;1.3006657420249652;236.1035922330097;5.539667128987517;0.8002458363150452;0.3488197915708091;456.2337218487422;0.1772298325722983;7
19:34:00;1.7563592233009708;235.9733079056865;7.504854368932039;0.8753188101294981;1.5252149596461737;2701.072280728088;0.0;9
21:31:00;1.843933379597502;236.64168632893825;7.778070784177655;0.8075303388488011;1.9914064009722676;3665.4140594718197;0.0;6
13:46:00;1.117264399722415;237.76789729354613;4.737126995142262;0.8216112254835753;0.0;0.0;0.3184184950510101;2
00:52:00;0.5876335877862595;239.0984316446912;2.513115891741846;0.7597187882095041;1.1733361225418002;705.0366360733602;0.0;8
03:01:00;0.4551117279666898;239.7049201943095;1.956974323386537;0.7851453053688228;3.904201612397015;1831.4468197781962;0.0;3
14:31:00;1.0599583622484388;238.71310201249133;4.490631505898682;0.8322466107464547;0.0;0.0;0.3074505327245053;7
19:42:00;1.7418668515950069;236.098613037448;7.43245492371706;0.8490568388408952;0.9974084562983888;1750.244678022962;0.0;2
07:50:00;1.6115211658570436;236.3534698126301;6.786398334489938;0.8388310323721782;1.0761541040400744;1726.1391233761615;0.1811824366513011;7
19:53:00;1.7138016643550624;236.55901525658803;7.300277392510402;0.7975414868260069;1.3516169560499407;2334.170078427106;0.0;3
01:31:00;0.5267536433032617;238.80617626648163;2.255933379597502;0.898887030483639;1.8968353515412049;1021.883672485035;0.0;7
03:35:00;0.4332435808466343;239.8454614850798;1.8684247050659264;0.7512317673382897;3.1958811270654426;1432.18039038792;0.0;1
07:20:00;1.4121249132546845;236.56755031228317;5.942123525329633;0.8196251344858627;0.7002933830236713;984.4119367363094;0.1696176002693032;8
23:45:00;0.8026523247744622;240.6373698820264;3.3854267869535044;0.6845856530880563;2.134773065545105;1739.1146481353449;0.0;7
16:50:00;0.930581540596808;238.40072866065236;3.951561415683553;0.9477100214854564;0.0;0.0;0.2323439878234398;0
16:42:00;0.9297973629424012;238.53076335877864;3.9447605829285215;0.9448473079127093;0.0;0.0;0.2366666666666666;7
18:59:00;1.5470402219140085;235.54809292649097;6.60499306518724;0.8492115319728187;0.44621676040647484;694.221144488559;0.1626407914764079;0
23:24:00;0.9067009021512838;240.52666897987507;3.808466342817488;0.7793231537590259;2.6612363698266353;2437.792905538442;0.0;5
09:45:00;1.3156974323386537;236.3422761970853;5.531991672449688;0.7084393185654327;0.06845624920506035;89.50267831562186;0.2255143094489599;5
10:10:00;1.280144344205413;235.7178903539209;5.397501734906316;0.7624558832862862;0.4496587957317067;572.095364958896;0.2351516731006249;5
20:42:00;1.941134535367545;236.5066990291262;8.221359223300972;0.7863498056634742;1.16762388065608;2270.3354998078325;0.0;7
22:43:00;1.2242526023594724;239.57760582928523;5.124358084663428;0.9619472955061825;1.150911803184909;1412.9530613842103;0.0;3
00:06:00;0.7280152671755725;240.15178348369187;3.0896599583622484;0.9080281800641337;2.569443525936494;1906.4945911368593;0.0;8
18:04:00;1.17973092926491;236.4668169209432;5.027877947295423;0.7832875098001724;0.21249725274315998;252.64357120269665;0.192359208523592;7
14:25:00;1.0592324774462178;238.67286606523243;4.486745315752949;0.9385067976410072;0.0;0.0;0.3106925418569254;2
00:10:00;0.7280763358778626;240.19325468424705;3.0846634281748786;0.8598214835036379;1.9086484372092312;1414.146921863859;0.0;4
06:57:00;1.4119264399722415;237.35319222761973;5.965995836224844;0.8567434253177301;2.20352708720982;3120.3004697396777;0.0;6
06:18:00;0.5036946564885496;238.9643789035392;2.1558639833449;0.8883817959880892;1.4806340966557332;762.7852232681564;0.0;4
13:58:00;1.118297015961138;237.4753088133241;4.750034698126301;0.7184334139957291;0.0;0.0;0.3230444296038093;9
01:49:00;0.494587092297016;238.73730048577377;2.121582234559334;0.7942904394852568;1.3535635230608274;685.5810281764545;0.0;3
12:27:00;1.1880513532269257;236.94909784871615;5.063705759888967;0.8377896046693752;0.0;0.0;0.2879644259117488;0
16:28:00;0.93170159611381;238.77218598195697;3.958917418459403;0.9076886996263509;0.14239410899169136;134.60221308797006;0.2442313546423135;6
08:04:00;1.497801526717557;236.13192921582237;6.302012491325469;0.9025616161015954;0.21661078593996116;322.3398898305283;0.1865793602962335;4
13:39:00;1.1161651630811935;237.81416377515612;4.721027064538515;0.9067311311071526;0.0;0.0;0.3157200332285439;7
21:27:00;1.855032616238723;236.3091672449688;7.822484385843165;0.7361864080652396;1.8439446024919643;3408.577274068045;0.0;9
